element_type,id,web_name,team,points_per_game,will_play,element,fixture,opponent_team,total_points,was_home,kickoff_time,team_h_score,team_a_score,round,modified,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,clearances_blocks_interceptions,recoveries,tackles,defensive_contribution,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,value,transfers_balance,selected,transfers_in,transfers_out,avg_points_last_3y
3,415,Savinho,13,1.3,1.0,415,38,14,1,True,2025-09-14T15:30:00Z,3.0,0.0,4,False,13,0,0,0,0,0,0,0,0,0,0,0,6,5.2,0.5,33.0,3.9,2,0,0,2,0,0.04,0.0,0.04,1.37,69,-5769,47334,841,6610,106.0
3,415,Savinho,13,1.3,1.0,415,41,1,1,False,2025-09-21T15:30:00Z,1.0,1.0,5,False,3,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.8,0.0,0.0,0,1,0,1,0,0.0,0.0,0.0,0.16,69,-383,48770,1949,2332,106.0
3,415,Savinho,13,1.3,1.0,415,57,3,2,True,2025-09-27T14:00:00Z,5.0,1.0,6,False,61,0,0,0,1,0,0,0,0,0,0,0,5,0.0,5.3,18.0,2.2,0,1,0,1,1,0.03,0.06,0.09,0.41,69,298,50608,2706,2408,106.0
3,416,Bernardo,13,2.3,1.0,416,7,20,3,False,2025-08-16T16:30:00Z,0.0,4.0,1,False,65,0,0,1,0,0,0,0,0,0,0,0,25,22.0,62.0,4.0,8.8,1,4,4,9,1,0.0,0.44,0.44,0.35,65,0,76463,0,0,119.0
3,416,Bernardo,13,2.3,1.0,416,18,18,1,True,2025-08-23T11:30:00Z,0.0,2.0,2,False,36,0,0,0,0,0,0,0,0,0,0,0,2,3.2,2.9,4.0,1.0,2,1,0,3,0,0.0,0.02,0.02,0.49,65,-8652,82773,7076,15728,119.0
3,416,Bernardo,13,2.3,1.0,416,22,6,2,False,2025-08-31T13:00:00Z,2.0,1.0,3,False,71,0,0,0,1,0,0,0,0,0,0,0,8,3.2,5.2,2.0,1.0,2,1,1,4,1,0.0,0.03,0.03,1.07,64,-11628,77191,4632,16260,119.0
3,416,Bernardo,13,2.3,1.0,416,38,14,6,True,2025-09-14T15:30:00Z,3.0,0.0,4,False,87,0,1,1,0,0,0,0,0,0,0,0,16,19.0,33.8,8.0,6.1,0,7,1,8,1,0.1,0.55,0.65,1.42,64,-6464,74716,5248,11712,119.0
3,416,Bernardo,13,2.3,1.0,416,41,1,1,False,2025-09-21T15:30:00Z,1.0,1.0,5,False,90,0,0,0,1,0,0,0,1,0,0,0,10,13.8,12.3,2.0,2.8,4,6,1,11,1,0.0,0.02,0.02,0.96,64,-1200,75531,5595,6795,119.0
3,416,Bernardo,13,2.3,1.0,416,57,3,1,True,2025-09-27T14:00:00Z,5.0,1.0,6,False,7,0,0,0,0,0,0,0,0,0,0,0,3,0.2,1.0,0.0,0.1,0,0,0,0,0,0.0,0.0,0.0,0.0,64,595,78069,7589,6994,119.0
3,417,Cherki,13,3.5,0.0,417,7,20,6,False,2025-08-16T16:30:00Z,0.0,4.0,1,False,17,1,0,0,0,0,0,0,0,0,0,0,22,35.8,2.8,7.0,4.6,1,0,0,1,0,0.06,0.03,0.09,0.21,65,0,748450,0,0,0.0
3,417,Cherki,13,3.5,0.0,417,18,18,1,True,2025-08-23T11:30:00Z,0.0,2.0,2,False,53,0,0,0,2,0,0,0,0,0,0,0,10,14.4,25.5,8.0,4.8,1,3,4,8,1,0.0,0.44,0.44,0.62,65,9998,919389,112170,102172,0.0
3,417,Cherki,13,3.5,0.0,417,22,6,0,False,2025-08-31T13:00:00Z,2.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,65,-102463,856374,56909,159372,0.0
3,417,Cherki,13,3.5,0.0,417,38,14,0,True,2025-09-14T15:30:00Z,3.0,0.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,64,-425488,439662,6075,431563,0.0
3,417,Cherki,13,3.5,0.0,417,41,1,0,False,2025-09-21T15:30:00Z,1.0,1.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,64,-129492,325881,133,129625,0.0
3,417,Cherki,13,3.5,0.0,417,57,3,0,True,2025-09-27T14:00:00Z,5.0,1.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,63,-55285,273162,141,55426,0.0
3,418,Doku,13,4.7,1.0,418,7,20,3,False,2025-08-16T16:30:00Z,0.0,4.0,1,False,65,0,0,1,0,0,0,0,0,0,0,0,4,0.0,3.2,4.0,0.6,0,1,0,1,1,0.0,0.02,0.02,0.35,65,0,109378,0,0,93.0
3,418,Doku,13,4.7,1.0,418,18,18,1,True,2025-08-23T11:30:00Z,0.0,2.0,2,False,36,0,0,0,0,0,0,0,0,0,0,0,1,2.2,12.0,8.0,2.2,0,1,0,1,0,0.0,0.25,0.25,0.49,65,-16599,115432,8072,24671,93.0
3,418,Doku,13,4.7,1.0,418,22,6,1,False,2025-08-31T13:00:00Z,2.0,1.0,3,False,18,0,0,0,1,0,0,0,0,0,0,0,4,4.0,21.3,2.0,2.7,0,0,0,0,0,0.0,0.01,0.01,1.23,64,-15222,110311,7944,23166,93.0
3,418,Doku,13,4.7,1.0,418,38,14,10,True,2025-09-14T15:30:00Z,3.0,0.0,4,False,76,0,2,1,0,0,0,0,0,0,0,1,33,40.6,54.0,10.0,10.5,1,3,0,4,1,0.0,0.75,0.75,0.14,64,-10777,105936,9554,20331,93.0
3,418,Doku,13,4.7,1.0,418,41,1,3,False,2025-09-21T15:30:00Z,1.0,1.0,5,False,86,0,0,1,0,0,0,0,0,0,0,0,12,14.6,21.9,11.0,4.8,0,5,4,9,1,0.25,0.02,0.27,0.8,64,105788,228046,121641,15853,93.0
3,418,Doku,13,4.7,1.0,418,57,3,10,True,2025-09-27T14:00:00Z,5.0,1.0,6,False,90,0,2,0,1,0,0,0,0,0,0,2,43,45.2,50.1,89.0,18.4,0,2,1,3,1,0.34,0.28,0.62,0.41,65,237240,490674,272087,34847,93.0
3,420,Gündoğan,13,0.0,0.0,420,7,20,0,False,2025-08-16T16:30:00Z,0.0,4.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,65,0,20021,0,0,117.66666666666669
3,420,Gündoğan,13,0.0,0.0,420,18,18,0,True,2025-08-23T11:30:00Z,0.0,2.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,64,-4759,18444,596,5355,117.66666666666669
3,420,Gündoğan,13,0.0,0.0,420,22,6,0,False,2025-08-31T13:00:00Z,2.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,63,-3424,16529,698,4122,117.66666666666669
3,420,Gündoğan,13,0.0,0.0,420,38,14,0,True,2025-09-14T15:30:00Z,3.0,0.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,63,-4217,13167,634,4851,117.66666666666669
3,420,Gündoğan,13,0.0,0.0,420,41,1,0,False,2025-09-21T15:30:00Z,1.0,1.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,63,-2585,10706,0,2585,117.66666666666669
3,420,Gündoğan,13,0.0,0.0,420,57,3,0,True,2025-09-27T14:00:00Z,5.0,1.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,63,-1005,9737,0,1005,117.66666666666669
3,421,Rodrigo,13,2.5,1.0,421,7,20,0,False,2025-08-16T16:30:00Z,0.0,4.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,65,0,52781,0,0,90.0
3,421,Rodrigo,13,2.5,1.0,421,18,18,1,True,2025-08-23T11:30:00Z,0.0,2.0,2,False,15,0,0,0,0,0,0,0,0,0,0,0,7,5.4,11.4,17.0,3.4,0,4,1,5,0,0.05,0.02,0.07,0.36,64,-11813,59009,3488,15301,90.0
3,421,Rodrigo,13,2.5,1.0,421,22,6,2,False,2025-08-31T13:00:00Z,2.0,1.0,3,False,90,0,0,0,2,0,0,0,0,0,0,0,14,13.0,17.4,1.0,3.1,1,8,1,10,1,0.03,0.16,0.19,2.3,64,-2942,66179,6923,9865,90.0
3,421,Rodrigo,13,2.5,1.0,421,38,14,3,True,2025-09-14T15:30:00Z,3.0,0.0,4,False,75,0,0,1,0,0,0,0,0,0,0,0,11,6.4,3.8,0.0,1.0,0,5,2,7,1,0.0,0.02,0.02,0.14,64,2007,76034,10184,8177,90.0
3,421,Rodrigo,13,2.5,1.0,421,41,1,4,False,2025-09-21T15:30:00Z,1.0,1.0,5,False,90,0,0,0,1,0,0,0,0,0,0,0,19,22.6,5.2,1.0,2.9,11,3,2,16,1,0.06,0.01,0.07,0.96,64,746,80592,7623,6877,90.0
3,421,Rodrigo,13,2.5,1.0,421,57,3,0,True,2025-09-27T14:00:00Z,5.0,1.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,64,2081,85708,8338,6257,90.0
3,422,Kovačić,13,0.0,0.0,422,7,20,0,False,2025-08-16T16:30:00Z,0.0,4.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,60,0,1064,0,0,73.66666666666667
3,422,Kovačić,13,0.0,0.0,422,18,18,0,True,2025-08-23T11:30:00Z,0.0,2.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,60,-225,1060,77,302,73.66666666666667
3,422,Kovačić,13,0.0,0.0,422,22,6,0,False,2025-08-31T13:00:00Z,2.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,60,-158,1036,52,210,73.66666666666667
3,422,Kovačić,13,0.0,0.0,422,38,14,0,True,2025-09-14T15:30:00Z,3.0,0.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,60,-64,1075,75,139,73.66666666666667
3,422,Kovačić,13,0.0,0.0,422,41,1,0,False,2025-09-21T15:30:00Z,1.0,1.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,59,-61,1055,43,104,73.66666666666667
3,422,Kovačić,13,0.0,0.0,422,57,3,0,True,2025-09-27T14:00:00Z,5.0,1.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,59,-24,1058,35,59,73.66666666666667
3,423,N.Gonzalez,13,1.6,1.0,423,7,20,3,False,2025-08-16T16:30:00Z,0.0,4.0,1,False,90,0,0,1,0,0,0,0,0,0,0,0,27,24.8,5.6,6.0,3.6,4,4,3,11,1,0.05,0.05,0.1,0.56,60,0,6190,0,0,31.0
3,423,N.Gonzalez,13,1.6,1.0,423,18,18,1,True,2025-08-23T11:30:00Z,0.0,2.0,2,False,74,0,0,0,2,0,0,0,1,0,0,0,15,10.4,6.7,0.0,1.7,1,2,3,6,1,0.0,0.02,0.02,0.75,60,23,9311,1788,1765,31.0
3,423,N.Gonzalez,13,1.6,1.0,423,22,6,0,False,2025-08-31T13:00:00Z,2.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,60,-489,10371,1497,1986,31.0
3,423,N.Gonzalez,13,1.6,1.0,423,38,14,1,True,2025-09-14T15:30:00Z,3.0,0.0,4,False,14,0,0,0,0,0,0,0,0,0,0,0,5,9.2,0.1,0.0,0.9,4,1,0,5,0,0.0,0.0,0.0,1.37,60,-833,10532,1131,1964,31.0
3,423,N.Gonzalez,13,1.6,1.0,423,41,1,1,False,2025-09-21T15:30:00Z,1.0,1.0,5,False,14,0,0,0,1,0,0,0,0,0,0,0,2,1.8,0.5,0.0,0.2,1,1,0,2,0,0.0,0.0,0.0,0.18,60,-539,10508,858,1397,31.0
3,423,N.Gonzalez,13,1.6,1.0,423,57,3,2,True,2025-09-27T14:00:00Z,5.0,1.0,6,False,90,0,0,0,1,0,0,0,0,0,0,0,23,17.8,30.2,6.0,5.4,3,6,1,10,1,0.05,0.23,0.28,0.41,59,-326,10604,837,1163,31.0
3,424,Bobb,13,2.4,1.0,424,7,20,6,False,2025-08-16T16:30:00Z,0.0,4.0,1,False,90,0,1,1,0,0,0,0,0,0,0,0,25,24.6,25.4,8.0,5.8,0,4,0,4,1,0.0,0.07,0.07,0.56,55,0,9671,0,0,16.5
3,424,Bobb,13,2.4,1.0,424,18,18,2,True,2025-08-23T11:30:00Z,0.0,2.0,2,False,74,0,0,0,2,0,0,0,0,0,0,0,12,11.8,30.1,14.0,5.6,0,2,3,5,1,0.0,0.21,0.21,0.75,55,20785,45039,26871,6086,16.5
3,424,Bobb,13,2.4,1.0,424,22,6,2,False,2025-08-31T13:00:00Z,2.0,1.0,3,False,90,0,0,0,2,0,0,0,0,0,0,0,5,3.2,10.5,16.0,3.0,1,4,1,6,1,0.3,0.18,0.48,2.3,55,6904,58256,18302,11398,16.5
3,424,Bobb,13,2.4,1.0,424,38,14,1,True,2025-09-14T15:30:00Z,3.0,0.0,4,False,3,0,0,0,0,0,0,0,0,0,0,0,5,3.0,10.8,4.0,1.8,0,1,0,1,0,0.0,0.05,0.05,0.09,55,8230,69115,23987,15757,16.5
3,424,Bobb,13,2.4,1.0,424,41,1,0,False,2025-09-21T15:30:00Z,1.0,1.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,55,-12077,56380,2574,14651,16.5
3,424,Bobb,13,2.4,1.0,424,57,3,1,True,2025-09-27T14:00:00Z,5.0,1.0,6,False,28,0,0,0,0,0,0,0,0,0,0,0,2,2.2,9.3,2.0,1.4,0,1,0,1,0,0.0,0.06,0.06,0.0,55,-11651,45410,1434,13085,16.5
3,425,Echeverri,13,0.0,0.0,425,7,20,0,False,2025-08-16T16:30:00Z,0.0,4.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,55,0,3471,0,0,1.0
3,425,Echeverri,13,0.0,0.0,425,18,18,0,True,2025-08-23T11:30:00Z,0.0,2.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,54,-1068,3136,194,1262,1.0
3,425,Echeverri,13,0.0,0.0,425,22,6,0,False,2025-08-31T13:00:00Z,2.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,54,-1148,1987,0,1148,1.0
3,425,Echeverri,13,0.0,0.0,425,38,14,0,True,2025-09-14T15:30:00Z,3.0,0.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,54,-350,1685,0,350,1.0
3,425,Echeverri,13,0.0,0.0,425,41,1,0,False,2025-09-21T15:30:00Z,1.0,1.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,54,-145,1550,0,145,1.0
3,425,Echeverri,13,0.0,0.0,425,57,3,0,True,2025-09-27T14:00:00Z,5.0,1.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,54,-89,1464,0,89,1.0
3,427,Reijnders,13,4.7,1.0,427,7,20,10,False,2025-08-16T16:30:00Z,0.0,4.0,1,False,90,1,1,1,0,0,0,0,1,0,0,0,31,49.8,23.7,28.0,10.2,1,1,1,3,1,0.2,0.14,0.34,0.56,55,0,1819194,0,0,0.0
3,427,Reijnders,13,4.7,1.0,427,18,18,2,True,2025-08-23T11:30:00Z,0.0,2.0,2,False,90,0,0,0,2,0,0,0,0,0,0,0,12,5.4,5.1,4.0,1.5,0,4,1,5,1,0.04,0.04,0.08,1.11,56,1164729,3511890,1207349,42620,0.0
3,427,Reijnders,13,4.7,1.0,427,22,6,2,False,2025-08-31T13:00:00Z,2.0,1.0,3,False,90,0,0,0,2,0,0,0,0,0,0,0,18,11.8,32.3,1.0,4.5,1,3,1,5,1,0.02,0.12,0.14,2.3,57,249324,3831345,465131,215807,0.0
3,427,Reijnders,13,4.7,1.0,427,38,14,3,True,2025-09-14T15:30:00Z,3.0,0.0,4,False,90,0,0,1,0,0,0,0,0,0,0,0,8,8.0,19.3,25.0,5.2,3,3,1,7,1,0.35,0.02,0.37,1.51,57,-170270,3699931,264301,434571,0.0
3,427,Reijnders,13,4.7,1.0,427,41,1,9,False,2025-09-21T15:30:00Z,1.0,1.0,5,False,90,0,1,0,1,0,0,0,0,0,0,2,26,31.2,21.8,17.0,7.0,5,7,0,12,1,0.06,0.04,0.1,0.96,57,-206439,3536462,121198,327637,0.0
3,427,Reijnders,13,4.7,1.0,427,57,3,2,True,2025-09-27T14:00:00Z,5.0,1.0,6,False,82,0,0,0,1,0,0,0,0,0,0,0,16,10.6,11.0,18.0,4.0,3,2,1,6,1,0.14,0.06,0.2,0.41,57,550683,4158939,682112,131429,0.0
3,428,Nypan,13,0.0,0.0,428,7,20,0,False,2025-08-16T16:30:00Z,0.0,4.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,50,0,3189,0,0,0.0
3,428,Nypan,13,0.0,0.0,428,18,18,0,True,2025-08-23T11:30:00Z,0.0,2.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,50,-952,2855,73,1025,0.0
3,428,Nypan,13,0.0,0.0,428,22,6,0,False,2025-08-31T13:00:00Z,2.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,50,-736,2136,0,736,0.0
3,428,Nypan,13,0.0,0.0,428,38,14,0,True,2025-09-14T15:30:00Z,3.0,0.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,50,-285,1871,0,285,0.0
3,428,Nypan,13,0.0,0.0,428,41,1,0,False,2025-09-21T15:30:00Z,1.0,1.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,50,-105,1779,0,105,0.0
3,428,Nypan,13,0.0,0.0,428,57,3,0,True,2025-09-27T14:00:00Z,5.0,1.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,50,-70,1708,0,70,0.0
3,429,Phillips,13,0.0,0.0,429,7,20,0,False,2025-08-16T16:30:00Z,0.0,4.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,50,0,5452,0,0,17.0
3,429,Phillips,13,0.0,0.0,429,18,18,0,True,2025-08-23T11:30:00Z,0.0,2.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,50,-924,6695,331,1255,17.0
3,429,Phillips,13,0.0,0.0,429,22,6,0,False,2025-08-31T13:00:00Z,2.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,49,-790,6998,333,1123,17.0
3,429,Phillips,13,0.0,0.0,429,38,14,0,True,2025-09-14T15:30:00Z,3.0,0.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,49,-296,7417,466,762,17.0
3,429,Phillips,13,0.0,0.0,429,41,1,0,False,2025-09-21T15:30:00Z,1.0,1.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,49,-263,7558,347,610,17.0
3,429,Phillips,13,0.0,0.0,429,57,3,0,True,2025-09-27T14:00:00Z,5.0,1.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,49,-218,7638,334,552,17.0
4,430,Haaland,13,10.3,1.0,430,7,20,13,False,2025-08-16T16:30:00Z,0.0,4.0,1,False,72,2,0,1,0,0,0,0,0,0,0,3,49,58.0,0.3,71.0,12.9,0,1,1,2,1,1.99,0.0,1.99,0.35,140,0,2283987,0,0,223.33333333333331
4,430,Haaland,13,10.3,1.0,430,18,18,2,True,2025-08-23T11:30:00Z,0.0,2.0,2,False,90,0,0,0,2,0,0,0,0,0,0,0,6,1.4,15.2,15.0,3.2,1,3,0,4,1,0.47,0.3,0.77,1.11,140,396573,3276879,446334,49761,223.33333333333331
4,430,Haaland,13,10.3,1.0,430,22,6,9,False,2025-08-31T13:00:00Z,2.0,1.0,3,False,90,1,0,0,2,0,0,0,0,0,0,3,29,30.4,0.4,96.0,12.7,0,1,0,1,1,1.4,0.0,1.4,2.3,141,179096,3747441,366370,187274,223.33333333333331
4,430,Haaland,13,10.3,1.0,430,38,14,13,True,2025-09-14T15:30:00Z,3.0,0.0,4,False,86,2,0,1,0,0,0,0,0,0,0,3,63,78.8,12.9,70.0,16.2,6,2,0,8,1,1.8,0.01,1.81,1.42,141,209666,3931425,435454,225788,223.33333333333331
4,430,Haaland,13,10.3,1.0,430,41,1,9,False,2025-09-21T15:30:00Z,1.0,1.0,5,False,75,1,0,1,0,0,0,0,0,0,0,3,32,35.4,2.1,34.0,7.2,2,3,0,5,1,0.52,0.01,0.53,0.77,142,405468,4419019,479550,74082,223.33333333333331
4,430,Haaland,13,10.3,1.0,430,57,3,16,True,2025-09-27T14:00:00Z,5.0,1.0,6,False,90,2,1,0,1,0,0,0,0,0,0,3,68,85.4,20.8,78.0,18.4,2,2,0,4,1,1.17,0.24,1.41,0.41,143,1415070,5991428,1490551,75481,223.33333333333331
1,736,Donnarumma,13,3.0,1.0,736,38,14,6,True,2025-09-14T15:30:00Z,3.0,0.0,4,False,90,0,0,1,0,0,0,0,0,0,2,0,26,14.4,0.0,0.0,1.4,3,6,0,0,1,0.0,0.0,0.0,1.51,55,90880,130334,103102,12222,0.0
1,736,Donnarumma,13,3.0,1.0,736,41,1,1,False,2025-09-21T15:30:00Z,1.0,1.0,5,False,90,0,0,0,1,0,0,0,1,0,2,0,7,15.6,0.0,0.0,1.6,4,4,0,0,1,0.0,0.0,0.0,0.96,55,181962,366710,199460,17498,0.0
1,736,Donnarumma,13,3.0,1.0,736,57,3,2,True,2025-09-27T14:00:00Z,5.0,1.0,6,False,90,0,0,0,1,0,0,0,0,0,1,0,5,6.8,0.0,0.0,0.7,0,3,0,0,1,0.0,0.0,0.0,0.41,56,475206,935713,529476,54270,0.0
3,739,Mukasa,13,0.0,0.0,739,38,14,0,True,2025-09-14T15:30:00Z,3.0,0.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,0,0,0,0,0.0
3,739,Mukasa,13,0.0,0.0,739,41,1,0,False,2025-09-21T15:30:00Z,1.0,1.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,472,892,564,92,0.0
3,739,Mukasa,13,0.0,0.0,739,57,3,0,True,2025-09-27T14:00:00Z,5.0,1.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,393,1617,671,278,0.0
2,740,Mfuni,13,0.0,0.0,740,38,14,0,True,2025-09-14T15:30:00Z,3.0,0.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0.0
2,740,Mfuni,13,0.0,0.0,740,41,1,0,False,2025-09-21T15:30:00Z,1.0,1.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,369,952,423,54,0.0
2,740,Mfuni,13,0.0,0.0,740,57,3,0,True,2025-09-27T14:00:00Z,5.0,1.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,287,1705,480,193,0.0
3,742,McAidoo,13,0.0,0.0,742,57,3,0,True,2025-09-27T14:00:00Z,5.0,1.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,0,0,0,0,0.0
3,119,Mbeumo,14,3.5,1.0,119,9,1,2,True,2025-08-17T15:30:00Z,0.0,1.0,1,False,90,0,0,0,1,0,0,0,0,0,0,0,17,10.6,21.4,49.0,8.1,1,5,0,6,1,0.42,0.05,0.47,1.31,80,0,1322663,0,0,171.0
3,119,Mbeumo,14,3.5,1.0,119,17,10,2,False,2025-08-24T15:30:00Z,1.0,1.0,2,False,90,0,0,0,1,0,0,0,0,0,0,0,8,6.2,43.7,8.0,5.8,0,2,0,2,1,0.0,0.31,0.31,1.76,80,54652,1549781,171840,117188,171.0
3,119,Mbeumo,14,3.5,1.0,119,26,3,10,True,2025-08-30T14:00:00Z,3.0,2.0,3,False,90,1,0,0,2,0,0,0,0,0,0,3,39,48.2,78.2,50.0,17.6,0,1,0,1,1,0.66,0.66,1.32,1.2,80,130509,1800062,326650,196141,171.0
3,119,Mbeumo,14,3.5,1.0,119,38,13,2,False,2025-09-14T15:30:00Z,3.0,0.0,4,False,90,0,0,0,3,0,0,0,0,0,0,0,1,2.2,15.7,41.0,5.9,0,2,0,2,1,0.68,0.17,0.85,2.52,81,108615,1893535,319642,211027,171.0
3,119,Mbeumo,14,3.5,1.0,119,47,7,3,True,2025-09-20T16:30:00Z,2.0,1.0,5,False,69,0,0,1,0,0,0,0,0,0,0,0,7,2.8,11.1,22.0,3.6,1,1,0,2,1,0.09,0.08,0.17,0.13,81,-108374,1808773,102840,211214,171.0
